tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:59,1,1,1278,0.06
pusty,2007-01-05 16:02:59,1,2,1278,0.06
pusty,2007-01-05 16:02:59,1,3,1278,0.06
pusty,2007-01-05 16:02:59,2,1,1278,0.09
pusty,2007-01-05 16:02:59,2,2,1278,0.06
pusty,2007-01-05 16:02:59,2,3,1278,0.06
pusty,2007-01-05 16:02:59,3,1,1278,0.05
pusty,2007-01-05 16:03:00,3,2,1278,0.09
pusty,2007-01-05 16:03:00,3,3,1278,0.06
pusty,2007-01-06 13:53:29,1,0,1278,0.16
pusty,2007-01-06 13:53:29,2,0,1278,0.17
pusty,2007-01-06 13:53:29,3,0,1278,0.12
