tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:37,1,1,1090,0.02
pusty,2007-01-05 16:02:37,1,2,1090,0.01
pusty,2007-01-05 16:02:37,1,3,1090,0.00
pusty,2007-01-05 16:02:37,2,1,1090,0.01
pusty,2007-01-05 16:02:38,2,2,1090,0.01
pusty,2007-01-05 16:02:38,2,3,1090,0.01
pusty,2007-01-05 16:02:38,3,1,1090,0.00
pusty,2007-01-05 16:02:38,3,2,1090,0.02
pusty,2007-01-05 16:02:38,3,3,1090,0.01
pusty,2007-01-06 13:53:05,1,0,1090,0.03
pusty,2007-01-06 13:53:05,2,0,1090,0.04
pusty,2007-01-06 13:53:05,3,0,1090,0.03
