tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:23,1,1,1044,0.01
pusty,2007-01-05 16:02:23,1,2,1044,0.01
pusty,2007-01-05 16:02:23,1,3,1044,0.01
pusty,2007-01-05 16:02:23,2,1,1044,0.01
pusty,2007-01-05 16:02:23,2,2,1044,0.02
pusty,2007-01-05 16:02:23,2,3,1044,0.01
pusty,2007-01-05 16:02:23,3,1,1044,0.02
pusty,2007-01-05 16:02:23,3,2,1044,0.02
pusty,2007-01-05 16:02:23,3,3,1044,0.01
pusty,2007-01-06 13:52:53,1,0,1044,0.02
pusty,2007-01-06 13:52:53,2,0,1044,0.05
pusty,2007-01-06 13:52:53,3,0,1044,0.02
