tag,date,init,approx,cmax,time
pusty,2007-01-05 16:04:30,1,1,1382,0.08
pusty,2007-01-05 16:04:31,1,2,1382,0.12
pusty,2007-01-05 16:04:31,1,3,1382,0.07
pusty,2007-01-05 16:04:31,2,1,1382,0.07
pusty,2007-01-05 16:04:31,2,2,1382,0.08
pusty,2007-01-05 16:04:31,2,3,1382,0.07
pusty,2007-01-05 16:04:31,3,1,1382,0.14
pusty,2007-01-05 16:04:31,3,2,1382,0.07
pusty,2007-01-05 16:04:31,3,3,1382,0.07
pusty,2007-01-06 13:55:36,1,0,1382,0.16
pusty,2007-01-06 13:55:36,2,0,1382,0.14
pusty,2007-01-06 13:55:37,3,0,1382,0.19
