tag,date,init,approx,cmax,time
pusty,2007-01-05 16:03:00,1,1,1085,0.01
pusty,2007-01-05 16:03:00,1,2,1085,0.00
pusty,2007-01-05 16:03:00,1,3,1085,0.00
pusty,2007-01-05 16:03:00,2,1,1085,0.00
pusty,2007-01-05 16:03:00,2,2,1085,0.00
pusty,2007-01-05 16:03:01,2,3,1085,0.01
pusty,2007-01-05 16:03:01,3,1,1085,0.00
pusty,2007-01-05 16:03:01,3,2,1085,0.00
pusty,2007-01-05 16:03:01,3,3,1085,0.00
pusty,2007-01-06 13:53:30,1,0,1085,0.01
pusty,2007-01-06 13:53:30,2,0,1085,0.00
pusty,2007-01-06 13:53:30,3,0,1085,0.00
