tag,date,init,approx,cmax,time
pusty,2007-01-05 17:05:04,1,1,1360,25.34
pusty,2007-01-05 17:05:32,1,2,1360,26.07
pusty,2007-01-05 17:05:58,1,3,1360,25.63
pusty,2007-01-05 17:06:25,2,1,1360,25.86
pusty,2007-01-05 17:06:51,2,2,1360,24.53
pusty,2007-01-05 17:07:17,2,3,1360,24.52
pusty,2007-01-05 17:07:43,3,1,1360,24.83
pusty,2007-01-05 17:08:08,3,2,1360,24.46
pusty,2007-01-05 17:08:35,3,3,1360,25.14
pusty,2007-01-06 14:43:45,1,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 14:44:45,2,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 14:45:45,3,0,134529273,Command exited with non-zero status 137 0.00
