tag,date,init,approx,cmax,time
pusty,2007-01-05 16:48:52,1,1,1413,1.74
pusty,2007-01-05 16:48:54,1,2,1413,1.75
pusty,2007-01-05 16:48:56,1,3,1413,1.80
pusty,2007-01-05 16:48:58,2,1,1413,1.64
pusty,2007-01-05 16:49:00,2,2,1413,1.65
pusty,2007-01-05 16:49:02,2,3,1413,1.81
pusty,2007-01-05 16:49:03,3,1,1413,1.75
pusty,2007-01-05 16:49:05,3,2,1413,1.71
pusty,2007-01-05 16:49:07,3,3,1413,1.70
pusty,2007-01-06 14:30:34,1,0,1413,3.47
pusty,2007-01-06 14:30:40,2,0,1413,3.46
pusty,2007-01-06 14:30:47,3,0,1413,3.38
