tag,date,init,approx,cmax,time
pusty,2007-01-05 16:06:41,1,1,1337,0.00
pusty,2007-01-05 16:06:41,1,2,1337,0.00
pusty,2007-01-05 16:06:41,1,3,1337,0.00
pusty,2007-01-05 16:06:41,2,1,1337,0.00
pusty,2007-01-05 16:06:41,2,2,1337,0.02
pusty,2007-01-05 16:06:41,2,3,1337,0.00
pusty,2007-01-05 16:06:41,3,1,1337,0.00
pusty,2007-01-05 16:06:41,3,2,1337,0.00
pusty,2007-01-05 16:06:42,3,3,1337,0.01
pusty,2007-01-06 13:58:28,1,0,1337,0.00
pusty,2007-01-06 13:58:29,2,0,1337,0.00
pusty,2007-01-06 13:58:29,3,0,1337,0.01
