tag,date,init,approx,cmax,time
pusty,2007-01-05 16:03:22,1,1,1290,0.16
pusty,2007-01-05 16:03:22,1,2,1290,0.17
pusty,2007-01-05 16:03:22,1,3,1290,0.18
pusty,2007-01-05 16:03:22,2,1,1290,0.15
pusty,2007-01-05 16:03:23,2,2,1290,0.15
pusty,2007-01-05 16:03:23,2,3,1290,0.20
pusty,2007-01-05 16:03:23,3,1,1290,0.16
pusty,2007-01-05 16:03:23,3,2,1290,0.15
pusty,2007-01-05 16:03:24,3,3,1290,0.23
pusty,2007-01-06 13:54:03,1,0,1290,0.39
pusty,2007-01-06 13:54:04,2,0,1290,0.38
pusty,2007-01-06 13:54:05,3,0,1290,0.37
