tag,date,init,approx,cmax,time
pusty,2007-01-05 18:59:19,1,1,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 19:00:19,1,2,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 19:01:19,1,3,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 19:02:19,2,1,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 19:03:19,2,2,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 19:04:19,2,3,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 19:05:19,3,1,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 19:06:19,3,2,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 19:07:19,3,3,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 15:49:42,1,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 15:50:42,2,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 15:51:42,3,0,134529273,Command exited with non-zero status 137 0.00
