tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:43,1,1,1024,0.00
pusty,2007-01-05 16:02:43,1,2,1024,0.00
pusty,2007-01-05 16:02:43,1,3,1024,0.00
pusty,2007-01-05 16:02:43,2,1,1024,0.00
pusty,2007-01-05 16:02:43,2,2,1024,0.00
pusty,2007-01-05 16:02:43,2,3,1024,0.01
pusty,2007-01-05 16:02:43,3,1,1024,0.00
pusty,2007-01-05 16:02:43,3,2,1024,0.00
pusty,2007-01-05 16:02:43,3,3,1024,0.00
pusty,2007-01-06 13:53:10,1,0,1024,0.00
pusty,2007-01-06 13:53:10,2,0,1024,0.00
pusty,2007-01-06 13:53:10,3,0,1024,0.00
