tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:54,1,1,1060,0.04
pusty,2007-01-05 16:02:54,1,2,1060,0.05
pusty,2007-01-05 16:02:54,1,3,1060,0.04
pusty,2007-01-05 16:02:54,2,1,1060,0.07
pusty,2007-01-05 16:02:54,2,2,1060,0.04
pusty,2007-01-05 16:02:54,2,3,1060,0.05
pusty,2007-01-05 16:02:54,3,1,1060,0.04
pusty,2007-01-05 16:02:54,3,2,1060,0.08
pusty,2007-01-05 16:02:54,3,3,1060,0.04
pusty,2007-01-06 13:53:22,1,0,1060,0.09
pusty,2007-01-06 13:53:22,2,0,1060,0.12
pusty,2007-01-06 13:53:23,3,0,1060,0.11
