tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:22,1,1,1034,0.02
pusty,2007-01-05 16:02:22,1,2,1034,0.02
pusty,2007-01-05 16:02:22,1,3,1034,0.02
pusty,2007-01-05 16:02:23,2,1,1034,0.02
pusty,2007-01-05 16:02:23,2,2,1034,0.03
pusty,2007-01-05 16:02:23,2,3,1034,0.02
pusty,2007-01-05 16:02:23,3,1,1034,0.02
pusty,2007-01-05 16:02:23,3,2,1034,0.02
pusty,2007-01-05 16:02:23,3,3,1034,0.03
pusty,2007-01-06 13:52:52,1,0,1034,0.08
pusty,2007-01-06 13:52:52,2,0,1034,0.05
pusty,2007-01-06 13:52:53,3,0,1034,0.06
