tag,date,init,approx,cmax,time
pusty,2007-01-05 16:03:26,1,1,1234,0.26
pusty,2007-01-05 16:03:26,1,2,1234,0.21
pusty,2007-01-05 16:03:27,1,3,1234,0.26
pusty,2007-01-05 16:03:27,2,1,1234,0.20
pusty,2007-01-05 16:03:27,2,2,1234,0.25
pusty,2007-01-05 16:03:27,2,3,1234,0.20
pusty,2007-01-05 16:03:28,3,1,1234,0.26
pusty,2007-01-05 16:03:28,3,2,1234,0.19
pusty,2007-01-05 16:03:28,3,3,1234,0.25
pusty,2007-01-06 13:54:09,1,0,1234,0.54
pusty,2007-01-06 13:54:10,2,0,1234,0.50
pusty,2007-01-06 13:54:11,3,0,1234,0.48
