tag,date,init,approx,cmax,time
pusty,2007-01-05 16:11:56,1,1,1251,1.74
pusty,2007-01-05 16:11:58,1,2,1251,1.74
pusty,2007-01-05 16:12:00,1,3,1251,1.79
pusty,2007-01-05 16:12:02,2,1,1251,1.73
pusty,2007-01-05 16:12:03,2,2,1251,1.78
pusty,2007-01-05 16:12:05,2,3,1251,1.80
pusty,2007-01-05 16:12:07,3,1,1251,1.74
pusty,2007-01-05 16:12:09,3,2,1251,1.70
pusty,2007-01-05 16:12:11,3,3,1251,1.71
pusty,2007-01-06 14:04:58,1,0,1251,4.11
pusty,2007-01-06 14:05:06,2,0,1251,4.04
pusty,2007-01-06 14:05:15,3,0,1251,4.21
