tag,date,init,approx,cmax,time
pusty,2007-01-05 16:04:34,1,1,1351,0.01
pusty,2007-01-05 16:04:34,1,2,1351,0.01
pusty,2007-01-05 16:04:34,1,3,1351,0.01
pusty,2007-01-05 16:04:34,2,1,1351,0.02
pusty,2007-01-05 16:04:35,2,2,1351,0.02
pusty,2007-01-05 16:04:35,2,3,1351,0.01
pusty,2007-01-05 16:04:35,3,1,1351,0.02
pusty,2007-01-05 16:04:35,3,2,1351,0.01
pusty,2007-01-05 16:04:35,3,3,1351,0.01
pusty,2007-01-06 13:55:40,1,0,1351,0.04
pusty,2007-01-06 13:55:41,2,0,1351,0.02
pusty,2007-01-06 13:55:41,3,0,1351,0.04
