tag,date,init,approx,cmax,time
pusty,2007-01-05 16:03:59,1,1,1141,0.03
pusty,2007-01-05 16:03:59,1,2,1141,0.02
pusty,2007-01-05 16:03:59,1,3,1141,0.01
pusty,2007-01-05 16:03:59,2,1,1141,0.02
pusty,2007-01-05 16:03:59,2,2,1141,0.02
pusty,2007-01-05 16:03:59,2,3,1141,0.02
pusty,2007-01-05 16:03:59,3,1,1141,0.02
pusty,2007-01-05 16:03:59,3,2,1141,0.02
pusty,2007-01-05 16:03:59,3,3,1141,0.02
pusty,2007-01-06 13:54:54,1,0,1141,0.04
pusty,2007-01-06 13:54:54,2,0,1141,0.03
pusty,2007-01-06 13:54:54,3,0,1141,0.03
