tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:39,1,1,1005,0.01
pusty,2007-01-05 16:02:40,1,2,1005,0.00
pusty,2007-01-05 16:02:40,1,3,1005,0.00
pusty,2007-01-05 16:02:40,2,1,1005,0.00
pusty,2007-01-05 16:02:40,2,2,1005,0.01
pusty,2007-01-05 16:02:40,2,3,1005,0.00
pusty,2007-01-05 16:02:40,3,1,1005,0.00
pusty,2007-01-05 16:02:40,3,2,1005,0.01
pusty,2007-01-05 16:02:40,3,3,1005,0.00
pusty,2007-01-06 13:53:07,1,0,1005,0.02
pusty,2007-01-06 13:53:07,2,0,1005,0.02
pusty,2007-01-06 13:53:07,3,0,1005,0.01
