tag,date,init,approx,cmax,time
pusty,2007-01-05 16:03:01,1,1,1216,0.01
pusty,2007-01-05 16:03:01,1,2,1216,0.01
pusty,2007-01-05 16:03:01,1,3,1216,0.02
pusty,2007-01-05 16:03:01,2,1,1216,0.00
pusty,2007-01-05 16:03:01,2,2,1216,0.01
pusty,2007-01-05 16:03:01,2,3,1216,0.02
pusty,2007-01-05 16:03:01,3,1,1216,0.01
pusty,2007-01-05 16:03:01,3,2,1216,0.01
pusty,2007-01-05 16:03:01,3,3,1216,0.01
pusty,2007-01-06 13:53:31,1,0,1216,0.04
pusty,2007-01-06 13:53:31,2,0,1216,0.03
pusty,2007-01-06 13:53:31,3,0,1216,0.01
