tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:46,1,1,1120,0.14
pusty,2007-01-05 16:02:46,1,2,1120,0.09
pusty,2007-01-05 16:02:46,1,3,1120,0.09
pusty,2007-01-05 16:02:46,2,1,1120,0.14
pusty,2007-01-05 16:02:47,2,2,1120,0.09
pusty,2007-01-05 16:02:47,2,3,1120,0.10
pusty,2007-01-05 16:02:47,3,1,1120,0.15
pusty,2007-01-05 16:02:47,3,2,1120,0.09
pusty,2007-01-05 16:02:47,3,3,1120,0.09
pusty,2007-01-06 13:53:14,1,0,1120,0.22
pusty,2007-01-06 13:53:14,2,0,1120,0.25
pusty,2007-01-06 13:53:15,3,0,1120,0.19
