tag,date,init,approx,cmax,time
pusty,2007-01-05 16:56:59,1,1,1597,51.25
pusty,2007-01-05 16:57:54,1,2,1597,52.33
pusty,2007-01-05 16:58:48,1,3,1597,51.42
pusty,2007-01-05 16:59:42,2,1,1597,50.92
pusty,2007-01-05 17:00:38,2,2,1597,53.37
pusty,2007-01-05 17:01:37,2,3,1597,56.09
pusty,2007-01-05 17:02:29,3,1,1597,50.06
pusty,2007-01-05 17:03:21,3,2,1597,49.45
pusty,2007-01-05 17:04:13,3,3,1597,53.59
pusty,2007-01-06 14:40:19,1,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 14:41:19,2,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 14:42:19,3,0,134529273,Command exited with non-zero status 137 0.00
