tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:39,1,1,1026,0.00
pusty,2007-01-05 16:02:39,1,2,1026,0.02
pusty,2007-01-05 16:02:39,1,3,1026,0.01
pusty,2007-01-05 16:02:39,2,1,1026,0.01
pusty,2007-01-05 16:02:39,2,2,1026,0.01
pusty,2007-01-05 16:02:39,2,3,1026,0.01
pusty,2007-01-05 16:02:39,3,1,1026,0.01
pusty,2007-01-05 16:02:39,3,2,1026,0.01
pusty,2007-01-05 16:02:39,3,3,1026,0.01
pusty,2007-01-06 13:53:07,1,0,1026,0.03
pusty,2007-01-06 13:53:07,2,0,1026,0.03
pusty,2007-01-06 13:53:07,3,0,1026,0.03
