tag,date,init,approx,cmax,time
pusty,2007-01-05 16:28:29,1,1,1154,1.52
pusty,2007-01-05 16:28:31,1,2,1154,1.52
pusty,2007-01-05 16:28:32,1,3,1154,1.66
pusty,2007-01-05 16:28:34,2,1,1154,1.53
pusty,2007-01-05 16:28:36,2,2,1154,1.45
pusty,2007-01-05 16:28:37,2,3,1154,1.52
pusty,2007-01-05 16:28:39,3,1,1154,1.56
pusty,2007-01-05 16:28:41,3,2,1154,1.54
pusty,2007-01-05 16:28:42,3,3,1154,1.54
pusty,2007-01-06 14:21:11,1,0,1154,3.03
pusty,2007-01-06 14:21:17,2,0,1154,3.00
pusty,2007-01-06 14:21:23,3,0,1154,3.09
