tag,date,init,approx,cmax,time
pusty,2007-01-05 16:12:28,1,1,1126,8.51
pusty,2007-01-05 16:12:37,1,2,1126,8.55
pusty,2007-01-05 16:12:46,1,3,1126,8.68
pusty,2007-01-05 16:12:55,2,1,1126,8.48
pusty,2007-01-05 16:13:04,2,2,1126,8.59
pusty,2007-01-05 16:13:13,2,3,1126,8.48
pusty,2007-01-05 16:13:22,3,1,1126,8.49
pusty,2007-01-05 16:13:30,3,2,1126,8.42
pusty,2007-01-05 16:13:39,3,3,1126,8.46
pusty,2007-01-06 14:06:04,1,0,1126,18.40
pusty,2007-01-06 14:06:42,2,0,1126,18.76
pusty,2007-01-06 14:07:18,3,0,1126,17.13
