tag,date,init,approx,cmax,time
pusty,2007-01-05 18:08:06,1,1,1553,16.70
pusty,2007-01-05 18:08:27,1,2,1553,20.28
pusty,2007-01-05 18:11:20,1,3,1553,15.84
pusty,2007-01-05 18:11:45,2,1,1553,23.29
pusty,2007-01-05 18:12:05,2,2,1553,19.42
pusty,2007-01-05 18:13:57,2,3,1553,13.82
pusty,2007-01-05 18:14:10,3,1,1553,12.54
pusty,2007-01-05 18:14:23,3,2,1553,12.64
pusty,2007-01-05 18:14:36,3,3,1553,12.50
pusty,2007-01-06 15:15:45,1,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 15:16:45,2,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 15:17:45,3,0,134529273,Command exited with non-zero status 137 0.00
