tag,date,init,approx,cmax,time
pusty,2007-01-05 16:03:53,1,1,1225,0.31
pusty,2007-01-05 16:03:53,1,2,1225,0.37
pusty,2007-01-05 16:03:54,1,3,1225,0.31
pusty,2007-01-05 16:03:54,2,1,1225,0.36
pusty,2007-01-05 16:03:54,2,2,1225,0.32
pusty,2007-01-05 16:03:55,2,3,1225,0.38
pusty,2007-01-05 16:03:55,3,1,1225,0.32
pusty,2007-01-05 16:03:56,3,2,1225,0.37
pusty,2007-01-05 16:03:56,3,3,1225,0.37
pusty,2007-01-06 13:54:47,1,0,1225,0.70
pusty,2007-01-06 13:54:49,2,0,1225,0.72
pusty,2007-01-06 13:54:50,3,0,1225,0.77
