tag,date,init,approx,cmax,time
pusty,2007-01-05 16:20:38,1,1,1237,0.36
pusty,2007-01-05 16:20:38,1,2,1237,0.30
pusty,2007-01-05 16:20:39,1,3,1237,0.36
pusty,2007-01-05 16:20:39,2,1,1237,0.30
pusty,2007-01-05 16:20:39,2,2,1237,0.37
pusty,2007-01-05 16:20:40,2,3,1237,0.35
pusty,2007-01-05 16:20:40,3,1,1237,0.30
pusty,2007-01-05 16:20:41,3,2,1237,0.37
pusty,2007-01-05 16:20:41,3,3,1237,0.34
pusty,2007-01-06 14:13:07,1,0,1237,0.60
pusty,2007-01-06 14:13:08,2,0,1237,0.64
pusty,2007-01-06 14:13:10,3,0,1237,0.70
