tag,date,init,approx,cmax,time
pusty,2007-01-05 16:26:44,1,1,1371,3.24
pusty,2007-01-05 16:26:47,1,2,1371,3.33
pusty,2007-01-05 16:26:51,1,3,1371,3.24
pusty,2007-01-05 16:26:54,2,1,1371,3.26
pusty,2007-01-05 16:26:58,2,2,1371,3.31
pusty,2007-01-05 16:27:01,2,3,1371,3.22
pusty,2007-01-05 16:27:05,3,1,1371,3.58
pusty,2007-01-05 16:27:08,3,2,1371,3.27
pusty,2007-01-05 16:27:12,3,3,1371,3.24
pusty,2007-01-06 14:18:48,1,0,1371,7.04
pusty,2007-01-06 14:19:03,2,0,1371,7.26
pusty,2007-01-06 14:19:17,3,0,1371,7.02
