tag,date,init,approx,cmax,time
pusty,2007-01-05 17:33:55,1,1,1335,3.97
pusty,2007-01-05 17:33:59,1,2,1335,4.03
pusty,2007-01-05 17:34:03,1,3,1335,4.16
pusty,2007-01-05 17:34:08,2,1,1335,4.06
pusty,2007-01-05 17:34:12,2,2,1335,4.14
pusty,2007-01-05 17:34:16,2,3,1335,4.17
pusty,2007-01-05 17:34:21,3,1,1335,4.16
pusty,2007-01-05 17:34:25,3,2,1335,4.06
pusty,2007-01-05 17:34:30,3,3,1335,4.23
pusty,2007-01-06 15:00:25,1,0,1335,8.89
pusty,2007-01-06 15:00:42,2,0,1335,8.30
pusty,2007-01-06 15:01:00,3,0,1335,8.24
