tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:49,1,1,1104,0.10
pusty,2007-01-05 16:02:49,1,2,1104,0.05
pusty,2007-01-05 16:02:49,1,3,1104,0.05
pusty,2007-01-05 16:02:49,2,1,1104,0.06
pusty,2007-01-05 16:02:49,2,2,1104,0.10
pusty,2007-01-05 16:02:49,2,3,1104,0.05
pusty,2007-01-05 16:02:49,3,1,1104,0.06
pusty,2007-01-05 16:02:49,3,2,1104,0.05
pusty,2007-01-05 16:02:50,3,3,1104,0.11
pusty,2007-01-06 13:53:17,1,0,1104,0.13
pusty,2007-01-06 13:53:17,2,0,1104,0.13
pusty,2007-01-06 13:53:17,3,0,1104,0.11
