tag,date,init,approx,cmax,time
pusty,2007-01-05 16:04:23,1,1,1153,0.40
pusty,2007-01-05 16:04:23,1,2,1153,0.36
pusty,2007-01-05 16:04:24,1,3,1153,0.40
pusty,2007-01-05 16:04:24,2,1,1153,0.42
pusty,2007-01-05 16:04:24,2,2,1153,0.35
pusty,2007-01-05 16:04:25,2,3,1153,0.40
pusty,2007-01-05 16:04:25,3,1,1153,0.40
pusty,2007-01-05 16:04:26,3,2,1153,0.35
pusty,2007-01-05 16:04:26,3,3,1153,0.40
pusty,2007-01-06 13:55:26,1,0,1153,0.93
pusty,2007-01-06 13:55:28,2,0,1153,1.00
pusty,2007-01-06 13:55:30,3,0,1153,0.94
