tag,date,init,approx,cmax,time
pusty,2007-01-05 18:39:13,1,1,1435,2.70
pusty,2007-01-05 18:39:16,1,2,1435,2.82
pusty,2007-01-05 18:39:19,1,3,1435,2.71
pusty,2007-01-05 18:39:22,2,1,1435,2.86
pusty,2007-01-05 18:39:24,2,2,1435,2.74
pusty,2007-01-05 18:39:27,2,3,1435,2.76
pusty,2007-01-05 18:39:30,3,1,1435,2.76
pusty,2007-01-05 18:39:33,3,2,1435,2.80
pusty,2007-01-05 18:39:36,3,3,1435,2.74
pusty,2007-01-06 15:34:51,1,0,1435,6.90
pusty,2007-01-06 15:35:05,2,0,1435,7.03
pusty,2007-01-06 15:35:20,3,0,1435,7.22
