tag,date,init,approx,cmax,time
pusty,2007-01-05 16:04:10,1,1,1119,0.53
pusty,2007-01-05 16:04:10,1,2,1119,0.52
pusty,2007-01-05 16:04:11,1,3,1119,0.54
pusty,2007-01-05 16:04:11,2,1,1119,0.53
pusty,2007-01-05 16:04:12,2,2,1119,0.55
pusty,2007-01-05 16:04:13,2,3,1119,0.50
pusty,2007-01-05 16:04:13,3,1,1119,0.54
pusty,2007-01-05 16:04:14,3,2,1119,0.55
pusty,2007-01-05 16:04:14,3,3,1119,0.54
pusty,2007-01-06 13:55:09,1,0,1119,1.21
pusty,2007-01-06 13:55:11,2,0,1119,1.27
pusty,2007-01-06 13:55:13,3,0,1119,1.15
