tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:38,1,1,1080,0.01
pusty,2007-01-05 16:02:38,1,2,1080,0.01
pusty,2007-01-05 16:02:39,1,3,1080,0.01
pusty,2007-01-05 16:02:39,2,1,1080,0.00
pusty,2007-01-05 16:02:39,2,2,1080,0.01
pusty,2007-01-05 16:02:39,2,3,1080,0.00
pusty,2007-01-05 16:02:39,3,1,1080,0.01
pusty,2007-01-05 16:02:39,3,2,1080,0.01
pusty,2007-01-05 16:02:39,3,3,1080,0.01
pusty,2007-01-06 13:53:06,1,0,1080,0.02
pusty,2007-01-06 13:53:06,2,0,1080,0.02
pusty,2007-01-06 13:53:06,3,0,1080,0.03
