tag,date,init,approx,cmax,time
pusty,2007-01-05 17:45:02,1,1,1654,30.77
pusty,2007-01-05 17:45:34,1,2,1654,30.62
pusty,2007-01-05 17:46:07,1,3,1654,31.43
pusty,2007-01-05 17:46:44,2,1,1654,35.27
pusty,2007-01-05 17:47:18,2,2,1654,32.53
pusty,2007-01-05 17:47:54,2,3,1654,34.53
pusty,2007-01-05 17:48:29,3,1,1654,33.39
pusty,2007-01-05 17:49:02,3,2,1654,31.24
pusty,2007-01-05 17:49:34,3,3,1654,30.91
pusty,2007-01-06 15:06:23,1,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 15:07:23,2,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 15:08:23,3,0,134529273,Command exited with non-zero status 137 0.00
