tag,date,init,approx,cmax,time
pusty,2007-01-05 16:07:22,1,1,1123,1.53
pusty,2007-01-05 16:07:24,1,2,1123,1.56
pusty,2007-01-05 16:07:25,1,3,1123,1.52
pusty,2007-01-05 16:07:27,2,1,1123,1.51
pusty,2007-01-05 16:07:29,2,2,1123,1.51
pusty,2007-01-05 16:07:30,2,3,1123,1.52
pusty,2007-01-05 16:07:32,3,1,1123,1.54
pusty,2007-01-05 16:07:33,3,2,1123,1.52
pusty,2007-01-05 16:07:35,3,3,1123,1.62
pusty,2007-01-06 13:59:33,1,0,1123,3.36
pusty,2007-01-06 13:59:40,2,0,1123,3.30
pusty,2007-01-06 13:59:46,3,0,1123,3.23
