tag,date,init,approx,cmax,time
pusty,2007-01-05 18:57:55,1,1,1620,1.82
pusty,2007-01-05 18:57:57,1,2,1620,1.86
pusty,2007-01-05 18:57:59,1,3,1620,1.74
pusty,2007-01-05 18:58:00,2,1,1620,1.75
pusty,2007-01-05 18:58:02,2,2,1620,1.77
pusty,2007-01-05 18:58:04,2,3,1620,1.78
pusty,2007-01-05 18:58:06,3,1,1620,1.72
pusty,2007-01-05 18:58:08,3,2,1620,1.69
pusty,2007-01-05 18:58:10,3,3,1620,1.78
pusty,2007-01-06 15:48:09,1,0,1620,4.50
pusty,2007-01-06 15:48:18,2,0,1620,4.38
pusty,2007-01-06 15:48:28,3,0,1620,4.66
