tag,date,init,approx,cmax,time
pusty,2007-01-05 16:49:53,1,1,1432,1.07
pusty,2007-01-05 16:49:54,1,2,1432,1.01
pusty,2007-01-05 16:49:55,1,3,1432,1.02
pusty,2007-01-05 16:49:56,2,1,1432,1.09
pusty,2007-01-05 16:49:57,2,2,1432,1.07
pusty,2007-01-05 16:49:58,2,3,1432,1.01
pusty,2007-01-05 16:50:00,3,1,1432,1.05
pusty,2007-01-05 16:50:01,3,2,1432,1.02
pusty,2007-01-05 16:50:02,3,3,1432,1.15
pusty,2007-01-06 14:31:51,1,0,1432,2.23
pusty,2007-01-06 14:31:55,2,0,1432,2.09
pusty,2007-01-06 14:32:00,3,0,1432,2.20
