tag,date,init,approx,cmax,time
pusty,2007-01-05 16:11:16,1,1,1287,4.72
pusty,2007-01-05 16:11:20,1,2,1287,4.44
pusty,2007-01-05 16:11:25,1,3,1287,4.50
pusty,2007-01-05 16:11:30,2,1,1287,4.82
pusty,2007-01-05 16:11:35,2,2,1287,4.49
pusty,2007-01-05 16:11:40,2,3,1287,4.50
pusty,2007-01-05 16:11:44,3,1,1287,4.52
pusty,2007-01-05 16:11:49,3,2,1287,4.56
pusty,2007-01-05 16:11:54,3,3,1287,4.60
pusty,2007-01-06 14:04:12,1,0,1287,9.17
pusty,2007-01-06 14:04:31,2,0,1287,8.77
pusty,2007-01-06 14:04:49,3,0,1287,9.26
