tag,date,init,approx,cmax,time
pusty,2007-01-05 16:26:36,1,1,1460,0.49
pusty,2007-01-05 16:26:36,1,2,1460,0.62
pusty,2007-01-05 16:26:37,1,3,1460,0.54
pusty,2007-01-05 16:26:38,2,1,1460,0.53
pusty,2007-01-05 16:26:38,2,2,1460,0.53
pusty,2007-01-05 16:26:39,2,3,1460,0.54
pusty,2007-01-05 16:26:39,3,1,1460,0.54
pusty,2007-01-05 16:26:40,3,2,1460,0.48
pusty,2007-01-05 16:26:41,3,3,1460,0.56
pusty,2007-01-06 14:18:29,1,0,1460,1.16
pusty,2007-01-06 14:18:31,2,0,1460,1.11
pusty,2007-01-06 14:18:33,3,0,1460,1.14
