tag,date,init,approx,cmax,time
pusty,2007-01-05 18:33:18,1,1,1430,30.66
pusty,2007-01-05 18:33:50,1,2,1430,30.33
pusty,2007-01-05 18:34:21,1,3,1430,29.95
pusty,2007-01-05 18:34:52,2,1,1430,30.05
pusty,2007-01-05 18:35:24,2,2,1430,30.30
pusty,2007-01-05 18:35:55,2,3,1430,29.94
pusty,2007-01-05 18:36:28,3,1,1430,31.02
pusty,2007-01-05 18:36:59,3,2,1430,29.89
pusty,2007-01-05 18:37:31,3,3,1430,30.20
pusty,2007-01-06 15:29:58,1,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 15:30:58,2,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 15:31:58,3,0,134529273,Command exited with non-zero status 137 0.00
