tag,date,init,approx,cmax,time
pusty,2007-01-05 18:37:43,1,1,1585,10.48
pusty,2007-01-05 18:37:54,1,2,1585,10.51
pusty,2007-01-05 18:38:05,1,3,1585,10.33
pusty,2007-01-05 18:38:15,2,1,1585,10.33
pusty,2007-01-05 18:38:26,2,2,1585,10.36
pusty,2007-01-05 18:38:37,2,3,1585,10.29
pusty,2007-01-05 18:38:48,3,1,1585,10.36
pusty,2007-01-05 18:38:59,3,2,1585,10.35
pusty,2007-01-05 18:39:10,3,3,1585,10.68
pusty,2007-01-06 15:32:54,1,0,1585,26.99
pusty,2007-01-06 15:33:45,2,0,1585,25.89
pusty,2007-01-06 15:34:36,3,0,1585,25.97
