tag,date,init,approx,cmax,time
pusty,2007-01-05 17:24:02,1,1,1512,0.77
pusty,2007-01-05 17:24:03,1,2,1512,0.91
pusty,2007-01-05 17:24:04,1,3,1512,0.93
pusty,2007-01-05 17:24:05,2,1,1512,1.43
pusty,2007-01-05 17:24:07,2,2,1512,1.42
pusty,2007-01-05 17:24:08,2,3,1512,0.98
pusty,2007-01-05 17:24:09,3,1,1512,0.87
pusty,2007-01-05 17:24:10,3,2,1512,0.97
pusty,2007-01-05 17:24:11,3,3,1512,1.11
pusty,2007-01-06 14:56:17,1,0,1512,1.59
pusty,2007-01-06 14:56:20,2,0,1512,1.55
pusty,2007-01-06 14:56:24,3,0,1512,1.68
