tag,date,init,approx,cmax,time
pusty,2007-01-05 16:15:06,1,1,1345,3.98
pusty,2007-01-05 16:15:10,1,2,1345,3.80
pusty,2007-01-05 16:15:14,1,3,1345,3.92
pusty,2007-01-05 16:15:18,2,1,1345,3.86
pusty,2007-01-05 16:15:22,2,2,1345,3.88
pusty,2007-01-05 16:15:26,2,3,1345,3.81
pusty,2007-01-05 16:15:30,3,1,1345,3.80
pusty,2007-01-05 16:15:34,3,2,1345,3.83
pusty,2007-01-05 16:15:38,3,3,1345,3.73
pusty,2007-01-06 14:09:27,1,0,1345,8.42
pusty,2007-01-06 14:09:48,2,0,1345,8.05
pusty,2007-01-06 14:10:05,3,0,1345,8.08
