tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:48,1,1,1120,0.08
pusty,2007-01-05 16:02:48,1,2,1120,0.04
pusty,2007-01-05 16:02:48,1,3,1120,0.05
pusty,2007-01-05 16:02:48,2,1,1120,0.05
pusty,2007-01-05 16:02:48,2,2,1120,0.05
pusty,2007-01-05 16:02:48,2,3,1120,0.07
pusty,2007-01-05 16:02:48,3,1,1120,0.04
pusty,2007-01-05 16:02:49,3,2,1120,0.04
pusty,2007-01-05 16:02:49,3,3,1120,0.05
pusty,2007-01-06 13:53:16,1,0,1120,0.09
pusty,2007-01-06 13:53:16,2,0,1120,0.12
pusty,2007-01-06 13:53:16,3,0,1120,0.07
