tag,date,init,approx,cmax,time
pusty,2007-01-05 16:07:36,1,1,1328,0.00
pusty,2007-01-05 16:07:36,1,2,1328,0.00
pusty,2007-01-05 16:07:36,1,3,1328,0.00
pusty,2007-01-05 16:07:36,2,1,1328,0.00
pusty,2007-01-05 16:07:37,2,2,1328,0.00
pusty,2007-01-05 16:07:37,2,3,1328,0.00
pusty,2007-01-05 16:07:37,3,1,1328,0.00
pusty,2007-01-05 16:07:37,3,2,1328,0.00
pusty,2007-01-05 16:07:37,3,3,1328,0.00
pusty,2007-01-06 13:59:48,1,0,1328,0.00
pusty,2007-01-06 13:59:48,2,0,1328,0.00
pusty,2007-01-06 13:59:48,3,0,1328,0.00
