tag,date,init,approx,cmax,time
pusty,2007-01-05 16:03:29,1,1,1165,0.01
pusty,2007-01-05 16:03:29,1,2,1165,0.02
pusty,2007-01-05 16:03:29,1,3,1165,0.02
pusty,2007-01-05 16:03:29,2,1,1165,0.02
pusty,2007-01-05 16:03:29,2,2,1165,0.02
pusty,2007-01-05 16:03:29,2,3,1165,0.01
pusty,2007-01-05 16:03:29,3,1,1165,0.02
pusty,2007-01-05 16:03:29,3,2,1165,0.02
pusty,2007-01-05 16:03:29,3,3,1165,0.01
pusty,2007-01-06 13:54:12,1,0,1165,0.04
pusty,2007-01-06 13:54:12,2,0,1165,0.04
pusty,2007-01-06 13:54:12,3,0,1165,0.04
