tag,date,init,approx,cmax,time
pusty,2007-01-05 16:04:01,1,1,1090,0.24
pusty,2007-01-05 16:04:02,1,2,1090,0.29
pusty,2007-01-05 16:04:02,1,3,1090,0.23
pusty,2007-01-05 16:04:02,2,1,1090,0.29
pusty,2007-01-05 16:04:02,2,2,1090,0.24
pusty,2007-01-05 16:04:03,2,3,1090,0.29
pusty,2007-01-05 16:04:03,3,1,1090,0.24
pusty,2007-01-05 16:04:03,3,2,1090,0.28
pusty,2007-01-05 16:04:04,3,3,1090,0.23
pusty,2007-01-06 13:54:57,1,0,1090,0.54
pusty,2007-01-06 13:54:58,2,0,1090,0.54
pusty,2007-01-06 13:55:00,3,0,1090,0.57
