tag,date,init,approx,cmax,time
pusty,2007-01-05 16:55:55,1,1,1435,0.04
pusty,2007-01-05 16:55:55,1,2,1435,0.04
pusty,2007-01-05 16:55:55,1,3,1435,0.04
pusty,2007-01-05 16:55:55,2,1,1435,0.04
pusty,2007-01-05 16:55:55,2,2,1435,0.04
pusty,2007-01-05 16:55:55,2,3,1435,0.04
pusty,2007-01-05 16:55:55,3,1,1435,0.08
pusty,2007-01-05 16:55:55,3,2,1435,0.04
pusty,2007-01-05 16:55:55,3,3,1435,0.04
pusty,2007-01-06 14:39:05,1,0,1435,0.10
pusty,2007-01-06 14:39:05,2,0,1435,0.12
pusty,2007-01-06 14:39:05,3,0,1435,0.08
