tag,date,init,approx,cmax,time
pusty,2007-01-05 16:13:41,1,1,1330,0.49
pusty,2007-01-05 16:13:41,1,2,1330,0.45
pusty,2007-01-05 16:13:42,1,3,1330,0.49
pusty,2007-01-05 16:13:43,2,1,1330,0.50
pusty,2007-01-05 16:13:43,2,2,1330,0.51
pusty,2007-01-05 16:13:44,2,3,1330,0.51
pusty,2007-01-05 16:13:44,3,1,1330,0.51
pusty,2007-01-05 16:13:45,3,2,1330,0.51
pusty,2007-01-05 16:13:45,3,3,1330,0.50
pusty,2007-01-06 14:07:21,1,0,1330,1.00
pusty,2007-01-06 14:07:23,2,0,1330,0.94
pusty,2007-01-06 14:07:25,3,0,1330,0.95
