tag,date,init,approx,cmax,time
pusty,2007-01-05 18:23:41,1,1,1520,7.00
pusty,2007-01-05 18:23:51,1,2,1520,6.78
pusty,2007-01-05 18:23:59,1,3,1520,7.00
pusty,2007-01-05 18:24:06,2,1,1520,6.92
pusty,2007-01-05 18:24:13,2,2,1520,6.86
pusty,2007-01-05 18:24:20,2,3,1520,6.96
pusty,2007-01-05 18:24:28,3,1,1520,7.40
pusty,2007-01-05 18:24:37,3,2,1520,8.01
pusty,2007-01-05 18:24:44,3,3,1520,6.96
pusty,2007-01-06 15:21:22,1,0,1520,17.42
pusty,2007-01-06 15:22:01,2,0,1520,17.69
pusty,2007-01-06 15:22:39,3,0,1520,17.96
