tag,date,init,approx,cmax,time
pusty,2007-01-05 16:03:24,1,1,1091,0.12
pusty,2007-01-05 16:03:24,1,2,1091,0.12
pusty,2007-01-05 16:03:24,1,3,1091,0.16
pusty,2007-01-05 16:03:24,2,1,1091,0.12
pusty,2007-01-05 16:03:24,2,2,1091,0.12
pusty,2007-01-05 16:03:25,2,3,1091,0.17
pusty,2007-01-05 16:03:25,3,1,1091,0.13
pusty,2007-01-05 16:03:25,3,2,1091,0.12
pusty,2007-01-05 16:03:25,3,3,1091,0.18
pusty,2007-01-06 13:54:06,1,0,1091,0.32
pusty,2007-01-06 13:54:07,2,0,1091,0.35
pusty,2007-01-06 13:54:07,3,0,1091,0.30
