tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:45,1,1,1046,0.04
pusty,2007-01-05 16:02:45,1,2,1046,0.04
pusty,2007-01-05 16:02:45,1,3,1046,0.07
pusty,2007-01-05 16:02:45,2,1,1046,0.03
pusty,2007-01-05 16:02:45,2,2,1046,0.04
pusty,2007-01-05 16:02:45,2,3,1046,0.04
pusty,2007-01-05 16:02:45,3,1,1046,0.03
pusty,2007-01-05 16:02:45,3,2,1046,0.07
pusty,2007-01-05 16:02:45,3,3,1046,0.04
pusty,2007-01-06 13:53:12,1,0,1046,0.10
pusty,2007-01-06 13:53:12,2,0,1046,0.09
pusty,2007-01-06 13:53:13,3,0,1046,0.09
