tag,date,init,approx,cmax,time
pusty,2007-01-05 17:08:41,1,1,1481,6.37
pusty,2007-01-05 17:08:48,1,2,1481,6.37
pusty,2007-01-05 17:08:55,1,3,1481,6.31
pusty,2007-01-05 17:09:02,2,1,1481,6.53
pusty,2007-01-05 17:09:08,2,2,1481,6.43
pusty,2007-01-05 17:09:15,2,3,1481,6.31
pusty,2007-01-05 17:09:22,3,1,1481,6.33
pusty,2007-01-05 17:09:28,3,2,1481,6.45
pusty,2007-01-05 17:09:35,3,3,1481,6.52
pusty,2007-01-06 14:46:12,1,0,1481,13.00
pusty,2007-01-06 14:46:40,2,0,1481,13.46
pusty,2007-01-06 14:47:08,3,0,1481,13.32
