tag,date,init,approx,cmax,time
pusty,2007-01-05 16:03:30,1,1,1253,0.07
pusty,2007-01-05 16:03:30,1,2,1253,0.07
pusty,2007-01-05 16:03:30,1,3,1253,0.12
pusty,2007-01-05 16:03:30,2,1,1253,0.07
pusty,2007-01-05 16:03:30,2,2,1253,0.09
pusty,2007-01-05 16:03:30,2,3,1253,0.07
pusty,2007-01-05 16:03:31,3,1,1253,0.07
pusty,2007-01-05 16:03:31,3,2,1253,0.07
pusty,2007-01-05 16:03:31,3,3,1253,0.07
pusty,2007-01-06 13:54:13,1,0,1253,0.16
pusty,2007-01-06 13:54:14,2,0,1253,0.17
pusty,2007-01-06 13:54:14,3,0,1253,0.19
