tag,date,init,approx,cmax,time
pusty,2007-01-05 18:55:57,1,1,1746,14.07
pusty,2007-01-05 18:56:12,1,2,1746,13.73
pusty,2007-01-05 18:56:26,1,3,1746,13.76
pusty,2007-01-05 18:56:41,2,1,1746,13.90
pusty,2007-01-05 18:56:55,2,2,1746,13.86
pusty,2007-01-05 18:57:10,2,3,1746,13.76
pusty,2007-01-05 18:57:24,3,1,1746,13.87
pusty,2007-01-05 18:57:38,3,2,1746,13.81
pusty,2007-01-05 18:57:53,3,3,1746,13.73
pusty,2007-01-06 15:46:00,1,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 15:47:00,2,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 15:48:00,3,0,134529273,Command exited with non-zero status 137 0.00
