tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:25,1,1,1045,0.01
pusty,2007-01-05 16:02:25,1,2,1045,0.00
pusty,2007-01-05 16:02:25,1,3,1045,0.00
pusty,2007-01-05 16:02:26,2,1,1045,0.00
pusty,2007-01-05 16:02:26,2,2,1045,0.00
pusty,2007-01-05 16:02:26,2,3,1045,0.01
pusty,2007-01-05 16:02:26,3,1,1045,0.00
pusty,2007-01-05 16:02:26,3,2,1045,0.00
pusty,2007-01-05 16:02:26,3,3,1045,0.00
pusty,2007-01-06 13:52:55,1,0,1045,0.02
pusty,2007-01-06 13:52:55,2,0,1045,0.02
pusty,2007-01-06 13:52:55,3,0,1045,0.00
