tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:50,1,1,1170,0.04
pusty,2007-01-05 16:02:50,1,2,1170,0.04
pusty,2007-01-05 16:02:50,1,3,1170,0.04
pusty,2007-01-05 16:02:50,2,1,1170,0.06
pusty,2007-01-05 16:02:50,2,2,1170,0.04
pusty,2007-01-05 16:02:50,2,3,1170,0.04
pusty,2007-01-05 16:02:50,3,1,1170,0.04
pusty,2007-01-05 16:02:50,3,2,1170,0.07
pusty,2007-01-05 16:02:50,3,3,1170,0.04
pusty,2007-01-06 13:53:18,1,0,1170,0.09
pusty,2007-01-06 13:53:18,2,0,1170,0.09
pusty,2007-01-06 13:53:18,3,0,1170,0.10
