tag,date,init,approx,cmax,time
pusty,2007-01-05 16:03:57,1,1,1198,0.01
pusty,2007-01-05 16:03:57,1,2,1198,0.01
pusty,2007-01-05 16:03:57,1,3,1198,0.01
pusty,2007-01-05 16:03:57,2,1,1198,0.01
pusty,2007-01-05 16:03:57,2,2,1198,0.02
pusty,2007-01-05 16:03:57,2,3,1198,0.01
pusty,2007-01-05 16:03:57,3,1,1198,0.01
pusty,2007-01-05 16:03:57,3,2,1198,0.01
pusty,2007-01-05 16:03:57,3,3,1198,0.01
pusty,2007-01-06 13:54:51,1,0,1198,0.03
pusty,2007-01-06 13:54:51,2,0,1198,0.02
pusty,2007-01-06 13:54:51,3,0,1198,0.04
