tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:32,0,0,1,1,3086,0.01
sort i asp,2006-11-21 18:40:32,0,0,1,2,2928,0.04
sort i asp,2006-11-21 18:40:32,0,0,1,3,2928,0.05
sort i asp,2006-11-21 18:40:32,0,0,1,5,2862,0.09
sort i asp,2006-11-21 18:50:16,5,50,1,1,3086,0.00
sort i asp,2006-11-21 18:50:16,5,100,1,1,3086,0.00
sort i asp,2006-11-21 18:50:16,5,200,1,1,3026,0.02
sort i asp,2006-11-21 18:50:16,15,50,1,1,3026,0.01
sort i asp,2006-11-21 18:50:16,15,100,1,1,3026,0.01
sort i asp,2006-11-21 18:50:16,15,200,1,1,3026,0.02
sort i asp,2006-11-21 18:50:16,25,50,1,1,3026,0.03
sort i asp,2006-11-21 18:50:17,25,100,1,1,3026,0.02
sort i asp,2006-11-21 18:50:17,25,200,1,1,3005,0.03
sort i asp,2006-11-21 18:50:17,50,50,1,1,3026,0.01
sort i asp,2006-11-21 18:50:17,50,100,1,1,3026,0.02
sort i asp,2006-11-21 18:50:17,50,200,1,1,2981,0.06
sort i asp,2006-11-21 18:50:17,75,50,1,1,2980,0.04
sort i asp,2006-11-21 18:50:17,75,100,1,1,2980,0.04
sort i asp,2006-11-21 18:50:17,75,200,1,1,2980,0.06
sort i asp,2006-11-21 18:50:17,5,50,1,2,2928,0.03
sort i asp,2006-11-21 18:50:17,5,100,1,2,2928,0.04
sort i asp,2006-11-21 18:50:18,5,200,1,2,2928,0.04
sort i asp,2006-11-21 18:50:18,15,50,1,2,2928,0.04
sort i asp,2006-11-21 18:50:18,15,100,1,2,2928,0.06
sort i asp,2006-11-21 18:50:18,15,200,1,2,2928,0.09
sort i asp,2006-11-21 18:50:18,25,50,1,2,2928,0.06
sort i asp,2006-11-21 18:50:18,25,100,1,2,2928,0.08
sort i asp,2006-11-21 18:50:18,25,200,1,2,2928,0.14
sort i asp,2006-11-21 18:50:19,50,50,1,2,2928,0.13
sort i asp,2006-11-21 18:50:19,50,100,1,2,2928,0.13
sort i asp,2006-11-21 18:50:19,50,200,1,2,2928,0.24
sort i asp,2006-11-21 18:50:19,75,50,1,2,2928,0.11
sort i asp,2006-11-21 18:50:20,75,100,1,2,2928,0.19
sort i asp,2006-11-21 18:50:20,75,200,1,2,2928,0.36
sort i asp,2006-11-21 18:50:20,5,50,1,3,2904,0.06
sort i asp,2006-11-21 18:50:20,5,100,1,3,2904,0.08
sort i asp,2006-11-21 18:50:21,5,200,1,3,2904,0.11
sort i asp,2006-11-21 18:50:21,15,50,1,3,2904,0.09
sort i asp,2006-11-21 18:50:21,15,100,1,3,2862,0.27
sort i asp,2006-11-21 18:50:22,15,200,1,3,2862,0.42
sort i asp,2006-11-21 18:50:22,25,50,1,3,2862,0.22
sort i asp,2006-11-21 18:50:22,25,100,1,3,2862,0.30
sort i asp,2006-11-21 18:50:23,25,200,1,3,2858,0.80
sort i asp,2006-11-21 18:50:23,50,50,1,3,2862,0.30
sort i asp,2006-11-21 18:50:24,50,100,1,3,2862,0.46
sort i asp,2006-11-21 18:50:25,50,200,1,3,2862,0.77
sort i asp,2006-11-21 18:50:25,75,50,1,3,2862,0.38
sort i asp,2006-11-21 18:50:26,75,100,1,3,2862,0.62
sort i asp,2006-11-21 18:50:27,75,200,1,3,2862,1.07
sort i asp,2006-11-21 18:50:27,5,50,1,5,2862,0.13
sort i asp,2006-11-21 18:50:28,5,100,1,5,2862,0.18
sort i asp,2006-11-21 18:50:28,5,200,1,5,2862,0.28
sort i asp,2006-11-21 18:50:28,15,50,1,5,2862,0.23
sort i asp,2006-11-21 18:50:29,15,100,1,5,2862,0.38
sort i asp,2006-11-21 18:50:29,15,200,1,5,2862,0.66
sort i asp,2006-11-21 18:50:30,25,50,1,5,2862,0.32
sort i asp,2006-11-21 18:50:30,25,100,1,5,2862,0.56
sort i asp,2006-11-21 18:50:32,25,200,1,5,2819,1.82
sort i asp,2006-11-21 18:50:33,50,50,1,5,2843,1.03
sort i asp,2006-11-21 18:50:35,50,100,1,5,2843,1.50
sort i asp,2006-11-21 18:50:38,50,200,1,5,2843,2.47
sort i asp,2006-11-21 18:50:39,75,50,1,5,2843,1.28
sort i asp,2006-11-21 18:50:41,75,100,1,5,2843,1.99
sort i asp,2006-11-21 18:50:45,75,200,1,5,2843,3.49
