tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:26,0,0,1,1,3008,0.00
sort i asp,2006-11-21 18:40:26,0,0,1,2,2919,0.02
sort i asp,2006-11-21 18:40:26,0,0,1,3,2919,0.02
sort i asp,2006-11-21 18:40:26,0,0,1,5,2882,0.06
sort i asp,2006-11-21 18:42:59,5,50,1,1,3008,0.00
sort i asp,2006-11-21 18:43:00,5,100,1,1,3008,0.00
sort i asp,2006-11-21 18:43:00,5,200,1,1,3008,0.00
sort i asp,2006-11-21 18:43:00,15,50,1,1,3008,0.00
sort i asp,2006-11-21 18:43:00,15,100,1,1,2968,0.01
sort i asp,2006-11-21 18:43:00,15,200,1,1,2968,0.01
sort i asp,2006-11-21 18:43:00,25,50,1,1,3008,0.02
sort i asp,2006-11-21 18:43:00,25,100,1,1,2968,0.01
sort i asp,2006-11-21 18:43:00,25,200,1,1,2968,0.02
sort i asp,2006-11-21 18:43:00,50,50,1,1,2937,0.02
sort i asp,2006-11-21 18:43:00,50,100,1,1,2937,0.02
sort i asp,2006-11-21 18:43:00,50,200,1,1,2937,0.03
sort i asp,2006-11-21 18:43:01,75,50,1,1,2939,0.01
sort i asp,2006-11-21 18:43:01,75,100,1,1,2939,0.02
sort i asp,2006-11-21 18:43:01,75,200,1,1,2939,0.04
sort i asp,2006-11-21 18:43:01,5,50,1,2,2919,0.02
sort i asp,2006-11-21 18:43:01,5,100,1,2,2919,0.02
sort i asp,2006-11-21 18:43:01,5,200,1,2,2919,0.03
sort i asp,2006-11-21 18:43:01,15,50,1,2,2919,0.02
sort i asp,2006-11-21 18:43:01,15,100,1,2,2891,0.05
sort i asp,2006-11-21 18:43:01,15,200,1,2,2891,0.08
sort i asp,2006-11-21 18:43:01,25,50,1,2,2891,0.04
sort i asp,2006-11-21 18:43:02,25,100,1,2,2853,0.16
sort i asp,2006-11-21 18:43:02,25,200,1,2,2853,0.20
sort i asp,2006-11-21 18:43:02,50,50,1,2,2874,0.10
sort i asp,2006-11-21 18:43:02,50,100,1,2,2874,0.19
sort i asp,2006-11-21 18:43:03,50,200,1,2,2874,0.21
sort i asp,2006-11-21 18:43:03,75,50,1,2,2874,0.11
sort i asp,2006-11-21 18:43:03,75,100,1,2,2874,0.16
sort i asp,2006-11-21 18:43:04,75,200,1,2,2874,0.33
sort i asp,2006-11-21 18:43:04,5,50,1,3,2919,0.02
sort i asp,2006-11-21 18:43:04,5,100,1,3,2919,0.04
sort i asp,2006-11-21 18:43:04,5,200,1,3,2919,0.09
sort i asp,2006-11-21 18:43:04,15,50,1,3,2919,0.04
sort i asp,2006-11-21 18:43:04,15,100,1,3,2860,0.15
sort i asp,2006-11-21 18:43:05,15,200,1,3,2860,0.26
sort i asp,2006-11-21 18:43:05,25,50,1,3,2862,0.20
sort i asp,2006-11-21 18:43:05,25,100,1,3,2862,0.21
sort i asp,2006-11-21 18:43:06,25,200,1,3,2862,0.40
sort i asp,2006-11-21 18:43:06,50,50,1,3,2874,0.17
sort i asp,2006-11-21 18:43:06,50,100,1,3,2874,0.32
sort i asp,2006-11-21 18:43:07,50,200,1,3,2874,0.60
sort i asp,2006-11-21 18:43:07,75,50,1,3,2874,0.24
sort i asp,2006-11-21 18:43:08,75,100,1,3,2874,0.43
sort i asp,2006-11-21 18:43:09,75,200,1,3,2874,0.78
sort i asp,2006-11-21 18:43:09,5,50,1,5,2882,0.07
sort i asp,2006-11-21 18:43:09,5,100,1,5,2882,0.16
sort i asp,2006-11-21 18:43:09,5,200,1,5,2882,0.17
sort i asp,2006-11-21 18:43:10,15,50,1,5,2882,0.18
sort i asp,2006-11-21 18:43:10,15,100,1,5,2882,0.24
sort i asp,2006-11-21 18:43:11,15,200,1,5,2882,0.50
sort i asp,2006-11-21 18:43:11,25,50,1,5,2882,0.20
sort i asp,2006-11-21 18:43:11,25,100,1,5,2882,0.43
sort i asp,2006-11-21 18:43:12,25,200,1,5,2882,0.76
sort i asp,2006-11-21 18:43:13,50,50,1,5,2882,0.44
sort i asp,2006-11-21 18:43:13,50,100,1,5,2882,0.78
sort i asp,2006-11-21 18:43:16,50,200,1,5,2833,2.75
sort i asp,2006-11-21 18:43:17,75,50,1,5,2882,0.58
sort i asp,2006-11-21 18:43:21,75,100,1,5,2817,3.62
sort i asp,2006-11-21 18:43:25,75,200,1,5,2817,4.74
