tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:28,0,0,1,1,2541,0.00
sort i asp,2006-11-21 18:40:28,0,0,1,2,2384,0.02
sort i asp,2006-11-21 18:40:28,0,0,1,3,2395,0.03
sort i asp,2006-11-21 18:40:29,0,0,1,5,2401,0.03
sort i asp,2006-11-21 18:45:37,5,50,1,1,2541,0.00
sort i asp,2006-11-21 18:45:37,5,100,1,1,2541,0.00
sort i asp,2006-11-21 18:45:37,5,200,1,1,2541,0.00
sort i asp,2006-11-21 18:45:37,15,50,1,1,2541,0.00
sort i asp,2006-11-21 18:45:37,15,100,1,1,2541,0.01
sort i asp,2006-11-21 18:45:38,15,200,1,1,2476,0.02
sort i asp,2006-11-21 18:45:38,25,50,1,1,2541,0.00
sort i asp,2006-11-21 18:45:38,25,100,1,1,2476,0.01
sort i asp,2006-11-21 18:45:38,25,200,1,1,2476,0.02
sort i asp,2006-11-21 18:45:38,50,50,1,1,2476,0.01
sort i asp,2006-11-21 18:45:38,50,100,1,1,2476,0.02
sort i asp,2006-11-21 18:45:38,50,200,1,1,2476,0.03
sort i asp,2006-11-21 18:45:38,75,50,1,1,2476,0.02
sort i asp,2006-11-21 18:45:38,75,100,1,1,2476,0.02
sort i asp,2006-11-21 18:45:38,75,200,1,1,2476,0.04
sort i asp,2006-11-21 18:45:38,5,50,1,2,2384,0.02
sort i asp,2006-11-21 18:45:39,5,100,1,2,2384,0.02
sort i asp,2006-11-21 18:45:39,5,200,1,2,2384,0.03
sort i asp,2006-11-21 18:45:39,15,50,1,2,2384,0.03
sort i asp,2006-11-21 18:45:39,15,100,1,2,2384,0.04
sort i asp,2006-11-21 18:45:39,15,200,1,2,2377,0.10
sort i asp,2006-11-21 18:45:39,25,50,1,2,2384,0.04
sort i asp,2006-11-21 18:45:39,25,100,1,2,2377,0.09
sort i asp,2006-11-21 18:45:40,25,200,1,2,2377,0.18
sort i asp,2006-11-21 18:45:40,50,50,1,2,2377,0.09
sort i asp,2006-11-21 18:45:40,50,100,1,2,2377,0.13
sort i asp,2006-11-21 18:45:40,50,200,1,2,2377,0.21
sort i asp,2006-11-21 18:45:40,75,50,1,2,2377,0.11
sort i asp,2006-11-21 18:45:41,75,100,1,2,2377,0.17
sort i asp,2006-11-21 18:45:41,75,200,1,2,2377,0.30
sort i asp,2006-11-21 18:45:41,5,50,1,3,2395,0.03
sort i asp,2006-11-21 18:45:41,5,100,1,3,2395,0.05
sort i asp,2006-11-21 18:45:41,5,200,1,3,2395,0.07
sort i asp,2006-11-21 18:45:41,15,50,1,3,2395,0.06
sort i asp,2006-11-21 18:45:42,15,100,1,3,2395,0.09
sort i asp,2006-11-21 18:45:42,15,200,1,3,2395,0.22
sort i asp,2006-11-21 18:45:42,25,50,1,3,2395,0.09
sort i asp,2006-11-21 18:45:42,25,100,1,3,2395,0.14
sort i asp,2006-11-21 18:45:43,25,200,1,3,2395,0.25
sort i asp,2006-11-21 18:45:43,50,50,1,3,2395,0.14
sort i asp,2006-11-21 18:45:43,50,100,1,3,2395,0.26
sort i asp,2006-11-21 18:45:44,50,200,1,3,2395,0.50
sort i asp,2006-11-21 18:45:44,75,50,1,3,2395,0.20
sort i asp,2006-11-21 18:45:44,75,100,1,3,2395,0.38
sort i asp,2006-11-21 18:45:45,75,200,1,3,2395,0.74
sort i asp,2006-11-21 18:45:45,5,50,1,5,2401,0.06
sort i asp,2006-11-21 18:45:46,5,100,1,5,2401,0.10
sort i asp,2006-11-21 18:45:46,5,200,1,5,2401,0.18
sort i asp,2006-11-21 18:45:46,15,50,1,5,2401,0.14
sort i asp,2006-11-21 18:45:46,15,100,1,5,2337,0.45
sort i asp,2006-11-21 18:45:47,15,200,1,5,2337,0.67
sort i asp,2006-11-21 18:45:48,25,50,1,5,2337,0.41
sort i asp,2006-11-21 18:45:48,25,100,1,5,2337,0.59
sort i asp,2006-11-21 18:45:49,25,200,1,5,2337,0.96
sort i asp,2006-11-21 18:45:50,50,50,1,5,2337,0.66
sort i asp,2006-11-21 18:45:51,50,100,1,5,2337,0.96
sort i asp,2006-11-21 18:45:53,50,200,1,5,2337,1.70
sort i asp,2006-11-21 18:45:54,75,50,1,5,2337,0.78
sort i asp,2006-11-21 18:45:55,75,100,1,5,2337,1.34
sort i asp,2006-11-21 18:45:58,75,200,1,5,2337,2.51
