tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:27,0,0,1,1,2841,0.01
sort i asp,2006-11-21 18:40:27,0,0,1,2,2763,0.01
sort i asp,2006-11-21 18:40:27,0,0,1,3,2740,0.02
sort i asp,2006-11-21 18:40:27,0,0,1,5,2740,0.03
sort i asp,2006-11-21 18:44:20,5,50,1,1,2841,0.00
sort i asp,2006-11-21 18:44:20,5,100,1,1,2841,0.00
sort i asp,2006-11-21 18:44:20,5,200,1,1,2841,0.00
sort i asp,2006-11-21 18:44:20,15,50,1,1,2841,0.01
sort i asp,2006-11-21 18:44:20,15,100,1,1,2841,0.01
sort i asp,2006-11-21 18:44:20,15,200,1,1,2841,0.00
sort i asp,2006-11-21 18:44:20,25,50,1,1,2841,0.00
sort i asp,2006-11-21 18:44:20,25,100,1,1,2841,0.01
sort i asp,2006-11-21 18:44:21,25,200,1,1,2707,0.02
sort i asp,2006-11-21 18:44:21,50,50,1,1,2841,0.01
sort i asp,2006-11-21 18:44:21,50,100,1,1,2702,0.03
sort i asp,2006-11-21 18:44:21,50,200,1,1,2697,0.06
sort i asp,2006-11-21 18:44:21,75,50,1,1,2670,0.04
sort i asp,2006-11-21 18:44:21,75,100,1,1,2670,0.04
sort i asp,2006-11-21 18:44:21,75,200,1,1,2670,0.11
sort i asp,2006-11-21 18:44:21,5,50,1,2,2763,0.01
sort i asp,2006-11-21 18:44:21,5,100,1,2,2763,0.02
sort i asp,2006-11-21 18:44:21,5,200,1,2,2763,0.03
sort i asp,2006-11-21 18:44:22,15,50,1,2,2763,0.02
sort i asp,2006-11-21 18:44:22,15,100,1,2,2763,0.03
sort i asp,2006-11-21 18:44:22,15,200,1,2,2740,0.10
sort i asp,2006-11-21 18:44:22,25,50,1,2,2763,0.03
sort i asp,2006-11-21 18:44:22,25,100,1,2,2740,0.08
sort i asp,2006-11-21 18:44:22,25,200,1,2,2740,0.12
sort i asp,2006-11-21 18:44:22,50,50,1,2,2740,0.08
sort i asp,2006-11-21 18:44:23,50,100,1,2,2740,0.12
sort i asp,2006-11-21 18:44:23,50,200,1,2,2740,0.21
sort i asp,2006-11-21 18:44:23,75,50,1,2,2740,0.10
sort i asp,2006-11-21 18:44:24,75,100,1,2,2598,0.47
sort i asp,2006-11-21 18:44:24,75,200,1,2,2598,0.54
sort i asp,2006-11-21 18:44:24,5,50,1,3,2740,0.02
sort i asp,2006-11-21 18:44:25,5,100,1,3,2740,0.04
sort i asp,2006-11-21 18:44:25,5,200,1,3,2740,0.06
sort i asp,2006-11-21 18:44:25,15,50,1,3,2725,0.08
sort i asp,2006-11-21 18:44:25,15,100,1,3,2725,0.12
sort i asp,2006-11-21 18:44:25,15,200,1,3,2624,0.38
sort i asp,2006-11-21 18:44:26,25,50,1,3,2725,0.10
sort i asp,2006-11-21 18:44:26,25,100,1,3,2615,0.33
sort i asp,2006-11-21 18:44:27,25,200,1,3,2615,0.50
sort i asp,2006-11-21 18:44:27,50,50,1,3,2626,0.30
sort i asp,2006-11-21 18:44:27,50,100,1,3,2626,0.42
sort i asp,2006-11-21 18:44:28,50,200,1,3,2626,0.70
sort i asp,2006-11-21 18:44:29,75,50,1,3,2626,0.36
sort i asp,2006-11-21 18:44:29,75,100,1,3,2626,0.60
sort i asp,2006-11-21 18:44:30,75,200,1,3,2626,0.90
sort i asp,2006-11-21 18:44:30,5,50,1,5,2740,0.06
sort i asp,2006-11-21 18:44:31,5,100,1,5,2740,0.10
sort i asp,2006-11-21 18:44:31,5,200,1,5,2630,0.30
sort i asp,2006-11-21 18:44:31,15,50,1,5,2740,0.14
sort i asp,2006-11-21 18:44:32,15,100,1,5,2630,0.46
sort i asp,2006-11-21 18:44:33,15,200,1,5,2492,1.22
sort i asp,2006-11-21 18:44:34,25,50,1,5,2607,0.55
sort i asp,2006-11-21 18:44:34,25,100,1,5,2607,0.74
sort i asp,2006-11-21 18:44:36,25,200,1,5,2544,1.82
sort i asp,2006-11-21 18:44:37,50,50,1,5,2607,0.74
sort i asp,2006-11-21 18:44:38,50,100,1,5,2607,1.15
sort i asp,2006-11-21 18:44:40,50,200,1,5,2607,1.82
sort i asp,2006-11-21 18:44:41,75,50,1,5,2607,0.92
sort i asp,2006-11-21 18:44:43,75,100,1,5,2607,1.46
sort i asp,2006-11-21 18:44:45,75,200,1,5,2607,2.60
