tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:33,0,0,1,1,2758,0.00
sort i asp,2006-11-21 18:40:33,0,0,1,2,2737,0.01
sort i asp,2006-11-21 18:40:33,0,0,1,3,2693,0.02
sort i asp,2006-11-21 18:40:33,0,0,1,5,2672,0.06
sort i asp,2006-11-21 18:51:17,5,50,1,1,2758,0.00
sort i asp,2006-11-21 18:51:17,5,100,1,1,2758,0.00
sort i asp,2006-11-21 18:51:17,5,200,1,1,2758,0.00
sort i asp,2006-11-21 18:51:17,15,50,1,1,2758,0.00
sort i asp,2006-11-21 18:51:17,15,100,1,1,2758,0.00
sort i asp,2006-11-21 18:51:17,15,200,1,1,2758,0.01
sort i asp,2006-11-21 18:51:17,25,50,1,1,2758,0.00
sort i asp,2006-11-21 18:51:17,25,100,1,1,2758,0.00
sort i asp,2006-11-21 18:51:17,25,200,1,1,2758,0.01
sort i asp,2006-11-21 18:51:17,50,50,1,1,2758,0.00
sort i asp,2006-11-21 18:51:17,50,100,1,1,2758,0.01
sort i asp,2006-11-21 18:51:18,50,200,1,1,2758,0.03
sort i asp,2006-11-21 18:51:18,75,50,1,1,2758,0.01
sort i asp,2006-11-21 18:51:18,75,100,1,1,2715,0.03
sort i asp,2006-11-21 18:51:18,75,200,1,1,2715,0.05
sort i asp,2006-11-21 18:51:18,5,50,1,2,2737,0.01
sort i asp,2006-11-21 18:51:18,5,100,1,2,2737,0.02
sort i asp,2006-11-21 18:51:18,5,200,1,2,2737,0.02
sort i asp,2006-11-21 18:51:18,15,50,1,2,2737,0.02
sort i asp,2006-11-21 18:51:18,15,100,1,2,2737,0.06
sort i asp,2006-11-21 18:51:19,15,200,1,2,2737,0.06
sort i asp,2006-11-21 18:51:19,25,50,1,2,2737,0.03
sort i asp,2006-11-21 18:51:19,25,100,1,2,2737,0.05
sort i asp,2006-11-21 18:51:19,25,200,1,2,2381,0.40
sort i asp,2006-11-21 18:51:19,50,50,1,2,2674,0.18
sort i asp,2006-11-21 18:51:20,50,100,1,2,2674,0.16
sort i asp,2006-11-21 18:51:20,50,200,1,2,2674,0.32
sort i asp,2006-11-21 18:51:20,75,50,1,2,2674,0.15
sort i asp,2006-11-21 18:51:21,75,100,1,2,2674,0.28
sort i asp,2006-11-21 18:51:21,75,200,1,2,2674,0.37
sort i asp,2006-11-21 18:51:21,5,50,1,3,2693,0.03
sort i asp,2006-11-21 18:51:21,5,100,1,3,2693,0.06
sort i asp,2006-11-21 18:51:22,5,200,1,3,2693,0.08
sort i asp,2006-11-21 18:51:22,15,50,1,3,2693,0.07
sort i asp,2006-11-21 18:51:22,15,100,1,3,2693,0.11
sort i asp,2006-11-21 18:51:22,15,200,1,3,2693,0.19
sort i asp,2006-11-21 18:51:22,25,50,1,3,2693,0.15
sort i asp,2006-11-21 18:51:23,25,100,1,3,2588,0.32
sort i asp,2006-11-21 18:51:23,25,200,1,3,2588,0.41
sort i asp,2006-11-21 18:51:24,50,50,1,3,2588,0.28
sort i asp,2006-11-21 18:51:24,50,100,1,3,2588,0.42
sort i asp,2006-11-21 18:51:25,50,200,1,3,2588,0.78
sort i asp,2006-11-21 18:51:25,75,50,1,3,2588,0.35
sort i asp,2006-11-21 18:51:26,75,100,1,3,2588,0.62
sort i asp,2006-11-21 18:51:27,75,200,1,3,2588,1.08
sort i asp,2006-11-21 18:51:27,5,50,1,5,2672,0.10
sort i asp,2006-11-21 18:51:28,5,100,1,5,2672,0.14
sort i asp,2006-11-21 18:51:28,5,200,1,5,2672,0.24
sort i asp,2006-11-21 18:51:28,15,50,1,5,2672,0.20
sort i asp,2006-11-21 18:51:29,15,100,1,5,2672,0.39
sort i asp,2006-11-21 18:51:29,15,200,1,5,2672,0.60
sort i asp,2006-11-21 18:51:30,25,50,1,5,2672,0.28
sort i asp,2006-11-21 18:51:30,25,100,1,5,2672,0.52
sort i asp,2006-11-21 18:51:32,25,200,1,5,2554,1.70
sort i asp,2006-11-21 18:51:33,50,50,1,5,2672,0.58
sort i asp,2006-11-21 18:51:34,50,100,1,5,2672,1.00
sort i asp,2006-11-21 18:51:37,50,200,1,5,2552,3.44
sort i asp,2006-11-21 18:51:38,75,50,1,5,2672,0.77
sort i asp,2006-11-21 18:51:41,75,100,1,5,2552,2.92
sort i asp,2006-11-21 18:51:46,75,200,1,5,2552,4.45
